,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
0,Lebu,75,ET,1566434840,87,8.96,38.73,59.0,4.7
1,Kavaratti,100,IN,1566434841,75,10.57,72.64,81.89,11.63
2,Strelka,0,RU,1566434841,96,58.08,93.03,52.55,2.84
3,Cabo San Lucas,40,MX,1566434646,70,22.89,-109.91,91.0,10.29
4,Hobart,20,AU,1566434712,79,-42.88,147.33,48.2,19.46
5,Yinchuan,97,CN,1566434841,39,38.48,106.21,66.41,11.27
6,Hasaki,75,JP,1566434620,88,35.73,140.83,79.0,5.82
7,Bredasdorp,70,ZA,1566434287,93,-34.53,20.04,42.8,3.71
8,Ushuaia,24,AR,1566434719,89,-54.81,-68.31,28.79,8.81
9,Cape Town,0,ZA,1566434132,76,-33.93,18.42,61.0,2.24
10,Mataura,39,NZ,1566434620,67,-46.19,168.86,55.99,3.0
11,Albany,20,US,1566434160,88,42.65,-73.75,73.0,6.93
12,Kapaa,20,US,1566434842,62,22.08,-159.32,89.6,17.22
13,Alice Springs,0,AU,1566434843,39,-23.7,133.88,55.4,14.99
14,Geraldton,75,CA,1566434621,76,49.72,-86.95,55.4,6.93
15,Saint-Philippe,1,CA,1566434622,88,45.36,-73.48,73.4,8.05
16,Hermanus,97,ZA,1566434622,49,-34.42,19.24,61.0,4.18
17,Gibsons,90,CA,1566434622,82,49.4,-123.51,69.8,5.82
18,Atuona,1,PF,1566434623,74,-9.8,-139.03,80.27,20.38
19,Omaruru,10,NA,1566434623,24,-21.42,15.95,61.19,8.32
20,Jamestown,68,AU,1566434468,79,-33.21,138.6,50.75,8.19
21,La Rioja,0,AR,1566434623,52,-29.41,-66.86,46.61,0.67
22,Butaritari,29,KI,1566434624,76,3.07,172.79,84.77,14.99
23,Chapais,90,CA,1566434624,77,49.78,-74.86,62.6,4.7
24,Boende,44,CD,1566434624,97,-0.28,20.88,70.37,2.89
25,Mizan Teferi,95,ET,1566434625,96,6.99,35.58,61.91,3.22
26,Tabuk,99,PH,1566434625,89,17.41,121.44,70.01,3.22
27,Grand Gaube,75,MU,1566434625,93,-20.01,57.66,66.99,6.93
28,Bandarbeyla,1,SO,1566434626,64,9.49,50.81,77.21,19.75
29,Paamiut,100,GL,1566434626,89,61.99,-49.67,40.31,3.98
30,Punta Arenas,90,CL,1566434626,93,-53.16,-70.91,39.2,17.22
31,Verkhnevilyuysk,100,RU,1566434626,87,63.45,120.31,56.87,5.93
32,Mount Gambier,75,AU,1566434626,87,-37.83,140.78,53.6,16.11
33,Kidal,100,ML,1566434627,69,18.44,1.41,79.37,21.54
34,Ponta do Sol,0,BR,1566434627,59,-20.63,-46.0,66.05,1.83
35,Paraopeba,0,BR,1566434627,72,-19.28,-44.4,68.0,10.29
36,Port Alfred,0,ZA,1566434627,84,-33.59,26.89,57.0,7.31
37,Chicama,90,PE,1566434628,93,-7.84,-79.15,60.8,12.75
38,Herat,0,AF,1566434628,28,34.35,62.22,68.0,2.24
39,Mazatlan,90,MX,1566434329,79,23.22,-106.42,89.01,4.7
40,Qaqortoq,20,GL,1566434628,75,60.72,-46.03,44.6,5.82
41,San Cristobal,98,HN,1566434628,80,14.68,-86.92,71.99,7.94
42,Yellowknife,75,CA,1566434629,52,62.45,-114.38,68.0,23.04
43,Alofi,40,NU,1566434629,78,-19.06,-169.92,82.4,9.17
44,Richards Bay,0,ZA,1566434629,75,-28.77,32.06,64.79,17.18
45,Puerto Narino,75,CO,1566434629,100,-3.77,-70.38,73.4,3.36
46,Ariquemes,46,BR,1566434630,52,-9.91,-63.03,79.73,3.38
47,Lagoa,0,PT,1566434630,78,37.14,-8.45,75.99,2.24
48,Rikitea,0,PF,1566434630,77,-23.12,-134.97,72.17,7.02
49,Providencia,40,CO,1566434630,42,1.24,-77.6,68.0,9.17
50,Lourical,0,PT,1566434631,93,40.0,-8.74,71.01,1.12
51,Vaini,40,IN,1566434631,94,15.34,74.49,69.8,1.34
52,Kuryk,0,KZ,1566434631,24,43.18,51.68,79.37,3.71
53,Qaanaaq,90,GL,1566434631,75,77.48,-69.36,33.47,5.21
54,Tasiilaq,99,GL,1566434632,75,65.61,-37.64,42.8,1.68
55,Waitara,66,NZ,1566434632,77,-39.0,174.24,52.0,11.01
56,Faya,0,SA,1566434632,42,18.39,42.45,71.6,4.56
57,Jalu,0,LY,1566434632,49,29.03,21.55,77.93,10.2
58,Mar del Plata,77,AR,1566434632,66,-46.43,-67.52,45.17,14.67
59,Port-Gentil,94,GA,1566434633,87,-0.72,8.78,75.41,11.21
60,New Norfolk,20,AU,1566434633,79,-42.78,147.06,48.2,19.46
61,Ribeira Grande,41,PT,1566434633,90,38.52,-28.7,73.07,17.13
62,Ovsyanka,65,RU,1566434634,69,53.58,126.91,60.83,7.65
63,Busselton,0,AU,1566434634,46,-33.64,115.35,61.0,17.67
64,Tuktoyaktuk,40,CA,1566434634,57,69.44,-133.03,51.8,13.87
65,Turukhansk,16,RU,1566434634,65,65.8,87.96,57.59,3.94
66,Itaporanga,13,BR,1566434634,53,-7.3,-38.15,73.79,8.59
67,Evansville,1,US,1566434710,70,37.97,-87.56,86.0,0.78
68,Phan Thiet,75,VN,1566434507,84,10.93,108.1,78.65,5.99
69,Araguaina,19,BR,1566434511,45,-7.19,-48.21,78.83,4.38
70,Bambous Virieux,75,MU,1566434635,93,-20.34,57.76,66.99,6.93
71,Nanortalik,17,GL,1566434635,86,60.14,-45.24,40.13,5.77
72,Kendari,2,ID,1566434636,73,-3.99,122.52,76.67,2.13
73,Bucerias,90,MX,1566434636,88,20.76,-105.33,82.4,10.29
74,Santa Maria da Boa Vista,0,BR,1566434636,39,-8.8,-39.83,80.09,15.46
75,Kodiak,90,US,1566434636,88,39.95,-94.76,77.0,4.7
76,Santa Rosa,100,AR,1566434637,59,-36.62,-64.29,49.85,6.17
77,Luorong,98,CN,1566434637,77,24.41,109.6,80.63,3.4
78,Chulman,99,RU,1566434637,70,56.84,124.9,58.49,2.95
79,Walvis Bay,0,NA,1566434637,93,-22.95,14.51,66.2,9.17
80,Port Blair,100,IN,1566434638,81,11.67,92.75,82.79,26.19
81,Alexandria,0,RO,1566434472,42,43.97,25.33,71.63,3.85
82,Soe,48,EE,1566434638,100,57.91,26.05,53.01,6.93
83,Hervey Bay,0,AU,1566434638,28,-25.3,152.85,73.99,17.22
84,Norman Wells,90,CA,1566434639,66,65.28,-126.83,55.4,3.36
85,Thompson,20,CA,1566434527,48,55.74,-97.86,62.6,5.82
86,Avarua,0,CK,1566434639,61,-21.21,-159.78,80.6,5.82
87,Normandin,90,CA,1566434639,88,48.84,-72.53,66.2,2.24
88,Filadelfia,0,PY,1566434639,46,-22.35,-60.04,69.65,4.85
89,Ichinoseki,75,JP,1566434640,83,38.93,141.13,75.2,3.36
90,Kaitangata,63,NZ,1566434640,76,-46.28,169.85,50.0,8.01
91,Nikolskoye,75,RU,1566434640,100,59.7,30.79,59.0,4.47
92,Torbay,40,CA,1566434640,72,47.66,-52.73,66.0,2.24
93,Vestmannaeyjar,100,IS,1566434640,85,63.44,-20.27,52.19,10.56
94,Barrow,100,AR,1566434641,63,-38.31,-60.23,46.43,8.68
95,Mezhdurechensk,77,RU,1566434641,87,53.69,88.07,47.69,3.42
96,Tuatapere,55,NZ,1566434641,67,-46.13,167.69,55.99,3.0
97,Tecoanapa,90,MX,1566434641,70,16.99,-99.26,84.2,2.24
98,Tsabong,33,BW,1566434641,33,-26.02,22.4,58.85,12.1
99,La Romana,40,DO,1566434586,78,18.43,-68.97,82.4,4.7
100,Carnarvon,0,ZA,1566434642,15,-30.97,22.13,52.55,5.08
101,Puerto Ayora,20,EC,1566434642,73,-0.74,-90.35,71.6,14.99
102,Provideniya,75,RU,1566434642,76,64.42,-173.23,50.0,6.71
